2019-05-01 18:09:26.412464,DEF,sell,117.83,27
2019-05-02 12:55:21.152408,ABC,sell,117.47,129
2019-05-03 03:27:00.683917,DEF,buy,109.91,166
2019-05-04 09:54:42.317726,DEF,buy,112.99,76
2019-05-04 22:13:42.320289,ABC,sell,119.29,39
2019-05-06 08:39:32.855590,DEF,sell,120.09,140
2019-05-07 04:58:20.385951,DEF,buy,116.18,170
2019-05-07 22:01:00.410529,ABC,sell,116.95,57
2019-05-08 17:41:21.773503,DEF,buy,113.76,32
2019-05-09 06:42:58.665282,ABC,buy,114.83,85
2019-05-10 17:25:40.463745,ABC,buy,118.18,173
2019-05-11 11:27:20.728437,ABC,sell,122.4,145
2019-05-11 23:28:50.041898,ABC,buy,119.1,88
2019-05-13 04:54:35.255504,ABC,buy,119.61,83
2019-05-14 02:47:45.243607,DEF,buy,117.7,153
2019-05-14 23:36:31.044770,ABC,buy,120.17,23
2019-05-15 21:31:00.475836,ABC,buy,117.38,137
2019-05-16 10:57:03.222613,ABC,buy,118.2,51
2019-05-17 22:38:44.203711,ABC,buy,122.45,32
2019-05-18 20:14:43.073412,DEF,sell,128.29,9
2019-05-19 22:05:06.307934,DEF,buy,124.55,45
2019-05-20 11:07:09.737387,ABC,buy,122.44,212
2019-05-21 15:30:13.809274,DEF,sell,129.54,24
2019-05-22 06:30:16.274013,DEF,buy,123.52,38
2019-05-23 01:03:01.019365,DEF,buy,126.81,210
2019-05-24 03:20:49.396787,ABC,sell,131.8,15
2019-05-25 14:44:36.205029,DEF,buy,123.78,76
2019-05-26 03:51:11.892198,ABC,buy,125.45,58
2019-05-26 15:59:10.752224,DEF,buy,124.07,139
2019-05-27 18:17:22.506216,DEF,buy,125.02,30
2019-05-29 03:56:36.961704,DEF,buy,128.38,87
2019-05-29 23:39:55.619075,ABC,sell,133.01,94
2019-05-31 04:44:25.669327,ABC,buy,125.11,157
2019-06-01 09:31:01.535043,DEF,sell,127.94,145
2019-06-01 23:20:02.748345,DEF,buy,128.2,32
2019-06-03 06:03:02.129228,ABC,sell,132.12,133
2019-06-04 06:48:54.131871,DEF,buy,121.52,20
2019-06-05 18:16:13.667974,DEF,buy,127.09,175
2019-06-06 15:55:40.360587,ABC,sell,128.23,285
2019-06-07 04:46:10.130650,DEF,buy,127.89,55
2019-06-07 22:23:38.414203,ABC,buy,127.06,118
2019-06-09 07:38:03.278759,DEF,buy,127.45,183
2019-06-10 17:55:51.136003,ABC,sell,129.84,168
2019-06-11 15:36:36.077084,DEF,buy,128.03,123
2019-06-12 05:12:22.008019,DEF,sell,134.02,64
2019-06-12 17:23:28.290442,ABC,sell,136.91,101
2019-06-14 04:26:29.074847,ABC,sell,135.97,62
2019-06-15 14:22:10.678774,DEF,buy,133.08,127
2019-06-16 08:47:49.614759,ABC,sell,135.83,23
2019-06-17 06:08:15.942386,DEF,buy,132.59,141
2019-06-18 17:41:56.239316,DEF,buy,132.74,23
2019-06-19 13:56:40.309747,DEF,sell,138.34,55
2019-06-20 17:06:17.933853,ABC,buy,134.39,15
2019-06-22 01:35:13.509672,DEF,buy,137.94,29
2019-06-23 06:46:16.944986,DEF,buy,135.63,80
2019-06-24 04:25:32.950446,ABC,buy,137.31,38
2019-06-25 07:19:55.681960,DEF,buy,138.57,113
2019-06-26 03:16:48.667914,DEF,sell,141.57,53
2019-06-27 12:13:43.187161,ABC,sell,141.35,241
2019-06-28 22:29:06.771417,ABC,sell,145.12,7
2019-06-29 13:37:36.835703,ABC,sell,145.26,89
2019-06-30 14:07:19.603768,ABC,sell,146.4,153
2019-07-01 09:01:54.181301,ABC,buy,140.87,126
2019-07-02 01:35:36.426830,ABC,buy,138.12,38
2019-07-03 00:12:03.547053,ABC,sell,145.67,102
2019-07-03 18:43:52.573942,DEF,buy,140.16,5
2019-07-04 17:19:04.291722,DEF,sell,142.38,48
2019-07-05 07:52:01.660000,DEF,buy,137.85,195
2019-07-06 11:34:27.159495,ABC,sell,147.93,35
2019-07-07 02:45:38.691866,DEF,sell,145.32,59
2019-07-08 12:17:08.159629,ABC,sell,146.13,99
2019-07-09 04:59:29.551436,ABC,buy,141.94,17
2019-07-10 16:56:23.927825,ABC,buy,140.4,64
2019-07-11 13:05:39.316353,DEF,buy,141.97,6
2019-07-12 09:38:52.645459,DEF,sell,145.71,7
2019-07-13 09:02:36.194082,DEF,buy,140.39,1
2019-07-14 02:19:04.248606,ABC,sell,144.07,6
2019-07-15 00:22:36.272503,ABC,sell,146.98,17
2019-07-16 00:23:28.846209,DEF,sell,148.53,62
2019-07-16 14:40:44.616201,DEF,sell,146.53,9
2019-07-17 21:29:47.581678,ABC,sell,144.61,54
2019-07-19 03:59:26.479899,DEF,sell,152.75,17
2019-07-20 01:37:46.304516,ABC,sell,152.42,298
2019-07-21 04:03:38.750854,DEF,sell,155.48,260
2019-07-22 03:54:18.111829,ABC,buy,146.11,3
2019-07-23 07:02:47.671106,DEF,sell,150.36,83
2019-07-24 04:47:37.355947,DEF,buy,143.41,76
2019-07-25 16:13:09.593154,DEF,buy,144.64,50
2019-07-27 03:29:20.181943,ABC,buy,145.66,70
2019-07-28 10:42:55.073195,DEF,buy,146.63,40
2019-07-29 18:59:56.438486,DEF,buy,145.19,79
2019-07-30 07:30:49.755254,DEF,sell,152.46,58
2019-07-31 03:50:18.416632,ABC,buy,145.76,115
2019-07-31 22:31:28.042738,ABC,buy,142.53,108
2019-08-01 15:07:28.285327,ABC,buy,140.28,53
2019-08-02 05:50:43.865510,DEF,sell,145.33,39
2019-08-03 03:04:13.115818,ABC,buy,144.27,64
2019-08-04 06:59:41.946799,DEF,buy,143.39,134
2019-08-04 19:10:11.773469,DEF,buy,139.85,45
2019-08-06 03:03:58.960013,DEF,sell,146.89,82
2019-08-07 10:05:15.184090,DEF,sell,145.22,168
2019-08-08 14:38:26.590661,DEF,sell,149.04,33
2019-08-09 05:58:10.065983,ABC,sell,151.55,6
2019-08-10 16:34:14.522054,ABC,sell,151.23,103
2019-08-12 02:07:20.473439,ABC,sell,148.36,178
2019-08-12 16:34:53.398896,ABC,buy,144.26,26
2019-08-14 03:12:21.014012,DEF,buy,143.52,32
2019-08-15 09:05:12.063866,DEF,sell,150.59,41
2019-08-16 15:25:15.691706,DEF,sell,149.19,12
2019-08-17 11:33:16.927968,ABC,buy,144.13,115
2019-08-18 06:44:08.171191,DEF,sell,151.66,153
2019-08-19 00:26:56.076273,ABC,sell,149.82,179
2019-08-19 15:24:50.369502,DEF,buy,145.01,96
2019-08-20 06:26:24.045528,DEF,sell,150.54,156
2019-08-21 11:33:43.513404,ABC,buy,142.39,36
2019-08-22 13:36:42.052751,DEF,sell,149.44,56
2019-08-23 14:26:47.274807,ABC,buy,145.05,2
2019-08-24 08:09:27.140593,ABC,buy,143.92,15
2019-08-25 01:03:58.839078,ABC,buy,146.41,265
2019-08-26 06:55:42.875330,ABC,buy,146.94,157
2019-08-27 04:18:34.735112,ABC,sell,152.11,79
2019-08-28 12:50:43.211209,ABC,sell,151.52,134
2019-08-29 03:08:16.625251,DEF,sell,151.66,178
2019-08-29 22:49:26.848892,DEF,buy,145.01,1
2019-08-30 20:00:35.567127,DEF,sell,150.11,42
2019-08-31 17:36:16.521351,ABC,sell,149.79,200
2019-09-01 15:28:46.215146,ABC,buy,147.44,90
2019-09-02 07:50:13.771205,ABC,buy,148.65,82
2019-09-03 04:15:57.504749,ABC,sell,152.36,62
2019-09-04 01:13:11.034031,DEF,sell,151.48,38
2019-09-05 08:28:40.843427,ABC,sell,152.11,53
2019-09-06 00:09:21.303824,DEF,buy,146.12,10
2019-09-06 23:34:14.396449,DEF,sell,152.49,158
2019-09-08 11:06:15.389266,DEF,sell,153.2,93
2019-09-09 19:35:26.920010,ABC,buy,146.42,150
2019-09-10 10:26:04.827613,DEF,sell,149.95,35
2019-09-11 05:49:42.182254,DEF,sell,152.72,53
2019-09-11 21:29:59.187137,ABC,sell,148.18,61
2019-09-12 18:45:19.841229,DEF,buy,147.69,242
2019-09-14 01:18:03.859110,DEF,buy,147.03,226
2019-09-14 14:12:32.511221,DEF,buy,147.62,27
2019-09-15 06:11:50.599202,DEF,buy,147.35,70
2019-09-16 09:01:46.566870,ABC,sell,150.48,194
2019-09-17 00:06:34.268150,DEF,buy,146.84,53
2019-09-17 12:57:50.400888,ABC,buy,146.17,15
2019-09-19 00:29:35.629326,ABC,sell,152.62,184
2019-09-20 02:27:57.557369,ABC,sell,152.56,147
2019-09-20 18:33:03.042245,DEF,sell,149.43,60
2019-09-21 21:44:57.247947,ABC,sell,151.97,40
2019-09-22 14:00:23.051818,DEF,sell,152.79,77
2019-09-23 13:59:26.771946,DEF,sell,153.4,8
2019-09-24 16:51:55.188192,ABC,sell,150.58,45
2019-09-25 12:33:54.085644,DEF,buy,148.2,239
2019-09-26 03:23:45.395720,ABC,sell,152.46,21
2019-09-27 15:02:34.250253,ABC,sell,152.58,108
2019-09-28 07:50:39.400793,DEF,buy,149.07,38
2019-09-28 20:18:12.114080,ABC,buy,147.28,97
2019-09-30 08:14:21.735486,DEF,sell,150.98,130
2019-10-01 10:04:58.584849,ABC,buy,146.8,60
2019-10-02 17:33:28.946601,ABC,buy,146.9,17
2019-10-03 08:22:49.109896,DEF,buy,147.41,43
2019-10-04 02:19:03.981575,ABC,sell,151.19,38
2019-10-04 22:28:01.053118,DEF,sell,150.37,27
2019-10-05 18:04:33.591615,ABC,sell,151.2,153
2019-10-06 19:26:23.168662,DEF,buy,144.63,52
2019-10-07 18:06:53.558940,ABC,sell,149.99,58
2019-10-09 01:36:46.495874,DEF,sell,150.28,52
